id,Status_C,Status_CL,Status_D
8369,0.48845875090845453,0.028180483132988838,0.48336076595855676
8370,0.8300006089955935,0.010623079810176503,0.15937631119423004
8371,0.6591666603806645,0.016332079926414837,0.32450125969292065
8372,0.005619089669714953,0.002369534418296477,0.9920113759119885
8373,0.037093071867287816,0.014839338008934602,0.9480675901237777
8374,0.20277625802263108,0.00990430897857835,0.7873194329987905
8375,0.9724832742252295,0.005373945383985669,0.022142780390784746
8376,0.08516305110745089,0.012042387593434184,0.902794561299115
8377,0.8527219895772432,0.05006003355440028,0.09721797686835662
8378,0.9024499246116211,0.03388720823267491,0.06366286715570404
8379,0.9692220589584494,0.004500900640820844,0.026277040400729822
8380,0.6955883337915786,0.00592316948348919,0.29848849672493216
8381,0.9545749275332805,0.013100000435843815,0.032325072030875646
8382,0.8401599582618579,0.0050670712519808175,0.15477297048616126
8383,0.9523184999295179,0.0021769211260593306,0.045504578944422835
8384,0.9755949073929786,0.0023502584450232093,0.022054834161998185
8385,0.052885248464302786,0.08425000221647294,0.8628647493192242
8386,0.331083401750947,0.054390410554561765,0.6145261876944912
8387,0.9818120204092897,0.0025954793840830717,0.015592500206627143
8388,0.5968862603304607,0.012870749396471029,0.39024299027306836
8389,0.8555609931007226,0.04505762592919222,0.09938138097008516
8390,0.05943499452575913,0.007075570089290851,0.93348943538495
8391,0.7971776334174818,0.019669642078650944,0.18315272450386721
8392,0.8722425833952023,0.03493734637879889,0.09282007022599868
8393,0.9833541201315937,0.003845566483991575,0.012800313384414659
8394,0.6562829524777217,0.04297035617149879,0.3007466913507795
8395,0.34541348700622776,0.04116489081577696,0.6134216221779953
8396,0.7851203443814249,0.02150437500913991,0.19337528060943524
8397,0.9634663324520164,0.003423764764965391,0.033109902783018196
8398,0.9645831468400053,0.0033919355798477683,0.032024917580146924
8399,0.9120009008916538,0.04739317667116563,0.040605922437180655
8400,0.00716716505161608,0.0029289114326340837,0.9899039235157499
8401,0.40453098781647995,0.24044807255788603,0.35502093962563397
8402,0.20943039642888236,0.14794310488716336,0.6426264986839543
8403,0.04195303395996269,0.10152369814621227,0.8565232678938249
8404,0.7849030287604966,0.007108488145074555,0.20798848309442888
8405,0.060307741954545815,0.008203234699887074,0.9314890233455672
8406,0.8995693271687332,0.003985696483243065,0.0964449763480237
8407,0.9390205872665724,0.0035698769705305297,0.05740953576289699
8408,0.7224749248053138,0.020498931933296858,0.2570261432613893
8409,0.04758971812432929,0.011082266385707395,0.9413280154899634
8410,0.4598660729948689,0.2209368329830572,0.3191970940220739
8411,0.85502167049538,0.013646141355136,0.13133218814948394
8412,0.014854186018527811,0.002627371943565685,0.9825184420379065
8413,0.01099284465189288,0.009956390610708668,0.9790507647373985
8414,0.9295997538692414,0.005133526750709616,0.06526671938004892
8415,0.9441174290473637,0.011853785231268971,0.04402878572136729
8416,0.9566432456770882,0.005310431546982464,0.03804632277592935
8417,0.32948114903767334,0.010538772348045986,0.6599800786142807
8418,0.8753784286161954,0.02370324511577456,0.10091832626802989
8419,0.052090572224858994,0.019248906161696992,0.928660521613444
8420,0.8058660740975325,0.005988121750903748,0.18814580415156373
8421,0.13381768497847915,0.05125118393207025,0.8149311310894506
8422,0.9538437013575695,0.005959549630404202,0.040196749012026405
8423,0.953411183039206,0.008468368238144158,0.03812044872264972
8424,0.43228835613907046,0.07878702294684323,0.48892462091408634
8425,0.9434911931292065,0.012981029193579673,0.043527777677213865
8426,0.03915941780367795,0.025164143808551566,0.9356764383877705
8427,0.7432971593945298,0.08721701188501779,0.16948582872045248
8428,0.9836553792877278,0.0035822503956057412,0.012762370316666376
8429,0.9720423735458439,0.00288953875276274,0.025068087701393425
8430,0.9282902034939866,0.02160511791056229,0.05010467859545124
8431,0.09200155523820573,0.008717738691027623,0.8992807060707666
8432,0.5969102954017664,0.11171964510987328,0.2913700594883603
8433,0.8848959171651668,0.04915998183909713,0.06594410099573601
8434,0.03294098790381435,0.02485049930871344,0.9422085127874723
8435,0.9633464065113447,0.0025517994392985034,0.03410179404935693
8436,0.8020355574053948,0.052606820281373375,0.1453576223132319
8437,0.024943286954785718,0.029787713989938173,0.9452689990552761
8438,0.9756266074843637,0.010412405605929284,0.013960986909707197
8439,0.2756529167128802,0.06828551869341971,0.6560615645937
8440,0.9038153213962022,0.039424608757866235,0.056760069845931425
8441,0.40625731036110885,0.01047495606358641,0.5832677335753047
8442,0.9552835723904687,0.013086848707183895,0.03162957890234742
8443,0.8908733110882702,0.0031093076882935324,0.10601738122343625
8444,0.9233968657951721,0.010273139046960148,0.06632999515786789
8445,0.9825803014084229,0.00471205973571248,0.012707638855864565
8446,0.8096528615252234,0.005321340440913632,0.1850257980338629
8447,0.06286244106501085,0.01616496888825192,0.9209725900467371
8448,0.9572767127570159,0.0014784081903540395,0.0412448790526301
8449,0.3107670164252476,0.2731488858282714,0.41608409774648086
8450,0.6357558027083107,0.028261871579595185,0.33598232571209413
8451,0.9410787374279916,0.0047429746592030754,0.05417828791280529
8452,0.9740717821539254,0.0031163579167506105,0.022811859929323906
8453,0.8982715489590959,0.030756120309230424,0.07097233073167362
8454,0.3791692671792428,0.046554019564269,0.5742767132564881
8455,0.17994755302878548,0.006195557416393688,0.8138568895548207
8456,0.4603798514804675,0.02643841736967544,0.5131817311498571
8457,0.9526531389133058,0.003769941995933888,0.04357691909076023
8458,0.3834343757663423,0.051584202481628635,0.564981421752029
8459,0.9738682621979432,0.0069191993389260895,0.019212538463130657
8460,0.9656002184570089,0.01018842321282855,0.024211358330162455
8461,0.05772161723668352,0.0480346528398224,0.8942437299234941
8462,0.9345879795385523,0.00867528284074828,0.056736737620699314
8463,0.30959582221966964,0.02408374282972264,0.6663204349506078
8464,0.9503101258251168,0.014238215820826051,0.03545165835405721
8465,0.40946159471904325,0.0070723762710359905,0.5834660290099207
8466,0.8858070056641504,0.016267023096471815,0.09792597123937778
8467,0.9789333444733441,0.0015473229191253102,0.019519332607530464
8468,0.42651416874037834,0.0714595710476381,0.5020262602119835
8469,0.24959887747916035,0.124351599499425,0.6260495230214147
8470,0.5575707647672673,0.04013504143530298,0.40229419379742964
8471,0.9563371961288821,0.002909797842181927,0.04075300602893597
8472,0.8721994750187079,0.01760531851172848,0.11019520646956368
8473,0.9506475166129966,0.03083535858527706,0.01851712480172641
8474,0.9131632057198561,0.014091704186071904,0.07274509009407198
8475,0.14716641741368072,0.017945801854815813,0.8348877807315035
8476,0.9237090523875252,0.008012551620637872,0.068278395991837
8477,0.4127110017424178,0.1725356441251085,0.4147533541324737
8478,0.9342734493822875,0.011206837722487767,0.054519712895224774
8479,0.9826229314129875,0.004143293302631703,0.013233775284380727
8480,0.9596111224957481,0.0036242347303809376,0.03676464277387085
8481,0.9824933245391497,0.008304729611860807,0.009201945848989444
8482,0.26411214085299733,0.010745756133251842,0.7251421030137507
8483,0.12669828198186012,0.018337335934243953,0.8549643820838959
8484,0.774525171527307,0.023442058832938994,0.20203276963975392
8485,0.9729240086695385,0.004924024855675659,0.022151966474785685
8486,0.11818035148413944,0.014767700583905148,0.8670519479319554
8487,0.7856355758375074,0.014596929340054047,0.19976749482243858
8488,0.9427191615158925,0.008704242544025544,0.04857659594008196
8489,0.5403369713221114,0.024936578404042422,0.4347264502738461
8490,0.14421406930279557,0.020598010147776267,0.8351879205494281
8491,0.09299877617802861,0.005599811601267559,0.9014014122207038
8492,0.8168845985221423,0.046046562155013016,0.13706883932284475
8493,0.8712928999704243,0.006604275196929553,0.12210282483264626
8494,0.8558350133475131,0.007673206879942387,0.1364917797725446
8495,0.9544521171172445,0.024563284171737997,0.020984598711017585
8496,0.913399998900313,0.016699899351667123,0.06990010174801992
8497,0.9599332246722895,0.0038388324617756805,0.03622794286593486
8498,0.1360624731941543,0.025481088818582187,0.8384564379872635
8499,0.9662878635994359,0.00332515342422629,0.030386982976337667
8500,0.9286991976649016,0.03022391972720317,0.04107688260789523
8501,0.7931940133821455,0.0069741412802215245,0.19983184533763293
8502,0.0658899071361071,0.007123100739227482,0.9269869921246654
8503,0.9060040815517093,0.016475575115186037,0.07752034333310472
8504,0.0376048217475432,0.015593102901280041,0.9468020753511767
8505,0.9409301831634278,0.002151080064189946,0.0569187367723822
8506,0.9789480086887306,0.002208672534246833,0.01884331877702259
8507,0.8858065445434157,0.003555680059911938,0.1106377753966723
8508,0.8460311552368716,0.006471054272835901,0.14749779049029257
8509,0.9729059714513447,0.007071288517512774,0.02002274003114247
8510,0.6569780065118399,0.08775878167385957,0.25526321181430056
8511,0.9850082447962848,0.003984979003245566,0.011006776200469635
8512,0.04843856357949329,0.0028365057205999578,0.9487249306999067
8513,0.35461448908199583,0.09060144781852401,0.5547840630994801
8514,0.1573873397979291,0.01411581350092615,0.8284968467011449
8515,0.9107924036966379,0.0025485666983456733,0.08665902960501635
8516,0.19505212391883894,0.021214834050365,0.783733042030796
8517,0.48570276317122224,0.04291418585409152,0.4713830509746861
8518,0.45223088150239066,0.25181774792925227,0.2959513705683571
8519,0.5625535471531634,0.03866731813460301,0.3987791347122336
8520,0.9805881146169239,0.005394828208842449,0.014017057174233802
8521,0.963814872698609,0.006646058184577407,0.02953906911681364
8522,0.9540651783867832,0.022443953442013283,0.02349086817120358
8523,0.027725399911327882,0.006670568919713525,0.9656040311689587
8524,0.9603572875450987,0.012076173843592062,0.027566538611309328
8525,0.3194955910365323,0.013326506160107485,0.6671779028033601
8526,0.9559828168846006,0.0020479937502408106,0.041969189365158484
8527,0.30536918227976123,0.21128547329192054,0.4833453444283182
8528,0.5560891624712149,0.003997526003607078,0.43991331152517804
8529,0.9667904477454655,0.0014024914487591278,0.0318070608057754
8530,0.9592488894004073,0.002237026634582616,0.038514083965010056
8531,0.8977220110072409,0.014926924831177048,0.08735106416158214
8532,0.8799620580048102,0.023457786271480978,0.09658015572370879
8533,0.9433451261991779,0.004266293951078909,0.052388579849743176
8534,0.9566964232874966,0.012314296828455524,0.030989279884047934
8535,0.960819846463031,0.015352102065638204,0.02382805147133078
8536,0.9057946193094789,0.012649697910757571,0.08155568277976359
8537,0.47555604701159343,0.07901350013748959,0.445430452850917
8538,0.15984451062680707,0.012526312632932605,0.8276291767402604
8539,0.771065672419155,0.07193047646738668,0.15700385111345835
8540,0.9422621776739176,0.003000545312160171,0.05473727701392222
8541,0.08265282787319068,0.016086872987822777,0.9012602991389865
8542,0.9729060700258275,0.009122096083922997,0.017971833890249367
8543,0.7004546449818886,0.013661654022667162,0.28588370099544436
8544,0.03388876514281317,0.0077932204338927655,0.9583180144232941
8545,0.013359415097717016,0.0036975360143541663,0.9829430488879288
8546,0.9539645029445752,0.007475758852417384,0.03855973820300742
8547,0.42600989385455157,0.03233662192685074,0.5416534842185977
8548,0.4445450052399377,0.0247700196780307,0.5306849750820316
8549,0.9376319199491823,0.014156997269823572,0.04821108278099415
8550,0.9805530573622027,0.004154558297559157,0.01529238434023812
8551,0.31759258312286676,0.01712184639798267,0.6652855704791506
8552,0.938095019987704,0.005043276285255043,0.056861703727041
8553,0.005390626264165578,0.002528971593200597,0.9920804021426338
8554,0.12496574441487149,0.04814452938221486,0.8268897262029137
8555,0.9597971953989102,0.005278241503628452,0.03492456309746147
8556,0.3425915611286512,0.02711849291289667,0.6302899459584521
8557,0.9677425433541784,0.005520451608347465,0.02673700503747418
8558,0.014757798201162296,0.003592852135391184,0.9816493496634464
8559,0.5823107991549106,0.019788599495887283,0.3979006013492021
8560,0.9648849726388251,0.005123885948012013,0.029991141413162795
8561,0.640252422836664,0.05965004425947989,0.3000975329038564
8562,0.47628426548412545,0.10570062896551209,0.4180151055503625
8563,0.41131550087159774,0.018318964068932006,0.5703655350594702
8564,0.9599139763483331,0.00642590594567511,0.033660117705991865
8565,0.0196193869206588,0.009589694528765572,0.9707909185505756
8566,0.8924535302014455,0.015293167579392856,0.09225330221916174
8567,0.9774190231118085,0.0016129541814954088,0.02096802270669603
8568,0.8978872650515655,0.006530048021752267,0.09558268692668226
8569,0.9520674263282751,0.01576768847363223,0.03216488519809263
8570,0.8982233220399308,0.022986358290614826,0.07879031966945442
8571,0.12308438249453442,0.29342819863640385,0.5834874188690617
8572,0.009618845290032759,0.0017443843405320983,0.9886367703694352
8573,0.07678403513436453,0.02689010422806888,0.8963258606375666
8574,0.5981771327549082,0.0642631303594937,0.3375597368855981
8575,0.03648065358825162,0.006417488353973722,0.9571018580577746
8576,0.03132991034261437,0.007772659334402801,0.9608974303229829
8577,0.8956045567326397,0.01429894418533243,0.0900964990820279
8578,0.9858788636262897,0.0032562778020528635,0.010864858571657443
8579,0.9803039800650095,0.003282985517382032,0.016413034417608514
8580,0.7363038927650027,0.06765477091869361,0.19604133631630374
8581,0.7261900003629173,0.009040786692519287,0.26476921294456335
8582,0.8351639412230506,0.02494522536183371,0.1398908334151156
8583,0.8659545428495321,0.0662042726475457,0.0678411845029222
8584,0.011861564101599274,0.0023401664733793755,0.9857982694250214
8585,0.9667850064513103,0.012551403362963877,0.020663590185725705
8586,0.9541713495479022,0.007891380393910364,0.03793727005818753
8587,0.9121668015934213,0.07026841764665574,0.017564780759922842
8588,0.08480154217069945,0.0033178770070193195,0.9118805808222812
8589,0.9041750366129457,0.004348116496640115,0.09147684689041423
8590,0.13313760771078806,0.0867414552673772,0.7801209370218347
8591,0.017969541336569438,0.00284754534793845,0.9791829133154921
8592,0.01979298731015928,0.004634982131374736,0.975572030558466
8593,0.02756739874614398,0.011749025897285586,0.9606835753565703
8594,0.9434503873402144,0.007497048223108655,0.049052564436676924
8595,0.6534471618458978,0.004035060788672387,0.3425177773654297
8596,0.9434705607992664,0.012604911385977118,0.04392452781475636
8597,0.9689282424305222,0.00425483998144293,0.02681691758803494
8598,0.4294136689925558,0.1962103728320702,0.3743759581753741
8599,0.5676243272016659,0.0063722774301824886,0.4260033953681515
8600,0.9530984955193814,0.00826464781526773,0.038636856665350765
