id,Status_C,Status_CL,Status_D
8370,0.8272600369659527,0.008952284933750538,0.16378767810029668
8371,0.804246141720706,0.017031454432068743,0.17872240384722524
8372,0.0050807558567912536,0.0022865296472477435,0.9926327144959609
8373,0.02950226916187986,0.016343861960016637,0.9541538688781035
8374,0.2219989169147163,0.008546173465592739,0.769454909619691
8375,0.9778737678933543,0.00552895578813227,0.01659727631851333
8376,0.0835616308175254,0.011642194663696665,0.9047961745187779
8377,0.8334696656790291,0.037538828164706294,0.12899150615626456
8378,0.8615056502778635,0.052231251790023026,0.08626309793211347
8379,0.9545496565860495,0.006265198957593819,0.03918514445635678
8380,0.7173001242575935,0.006242208908283503,0.27645766683412293
8381,0.9567459183725241,0.01091629599777932,0.03233778562969661
8382,0.8600642552461677,0.00426709638523884,0.13566864836859344
8383,0.9516703915623868,0.005809273962774676,0.04252033447483863
8384,0.9553334337168249,0.0033752698190631955,0.041291296464112
8385,0.1021982761440075,0.12412888651016939,0.773672837345823
8386,0.4469211744025785,0.03371131817447618,0.5193675074229452
8387,0.9849561990338485,0.0024475715429688903,0.012596229423182642
8388,0.61984150225044,0.01113872506391099,0.36901977268564895
8389,0.8042565032319802,0.04714993914520452,0.14859355762281537
8390,0.0492202912692631,0.007205215759089223,0.9435744929716476
8391,0.7690126212967819,0.022707629309035512,0.2082797493941827
8392,0.8678094044818436,0.029743633190729445,0.10244696232742688
8393,0.9871547763094637,0.0027849163356050825,0.01006030735493123
8394,0.6179742198063991,0.03747906241391015,0.3445467177796906
8395,0.3205552559125007,0.031269378061282375,0.6481753660262168
8396,0.8131114843618046,0.02450299635202056,0.16238551928617487
8397,0.9338343089347936,0.006543742191305793,0.05962194887390062
8398,0.9640491516823239,0.003328301658057984,0.03262254665961809
8399,0.8833952547594043,0.04978002916630242,0.06682471607429338
8400,0.006391335782384852,0.0050085284085602914,0.9886001358090549
8401,0.5226202912307529,0.18739417798324357,0.28998553078600353
8402,0.19588274166544212,0.0843310955405033,0.7197861627940546
8403,0.03609157852942352,0.06205607833188908,0.9018523431386875
8404,0.749603831191772,0.007028032918141672,0.24336813589008632
8405,0.08968701932029187,0.008414239172735833,0.9018987415069724
8406,0.873316120847156,0.00502931085452778,0.12165456829831608
8407,0.9459286588771794,0.005334215319029457,0.048737125803791165
8408,0.7775252363758144,0.02127817153726165,0.20119659208692392
8409,0.06001467119720514,0.009447719260043681,0.9305376095427511
8410,0.40948868169632785,0.25353528035789097,0.33697603794578107
8411,0.8695124215880503,0.024365332774270634,0.10612224563767918
8412,0.01745406789880867,0.0032816271943587544,0.9792643049068326
8413,0.010780354687264921,0.01286911359342915,0.9763505317193059
8414,0.9497576222817294,0.004238116742841525,0.04600426097542902
8415,0.9230444950979164,0.017391049913963383,0.059564454988120186
8416,0.9511615990106143,0.008363193458200401,0.04047520753118539
8417,0.5174277311546905,0.013509928000641816,0.4690623408446677
8418,0.880102147761054,0.02701908506156729,0.09287876717737864
8419,0.04127210242438084,0.019088029145478923,0.9396398684301401
8420,0.809611563046364,0.009973797151783634,0.18041463980185254
8421,0.0988402373259951,0.04681594096001747,0.8543438217139875
8422,0.9580689189721752,0.005711244187982879,0.03621983683984203
8423,0.9532195885536648,0.008643967404051676,0.03813644404228342
8424,0.6228835263028909,0.07186071082076971,0.3052557628763394
8425,0.9419389074909181,0.015330614786862538,0.04273047772221932
8426,0.04066260961426649,0.036285507306398235,0.9230518830793353
8427,0.7616745072211981,0.0595911339259325,0.17873435885286942
8428,0.9881411319278013,0.0021089793966599536,0.009749888675538778
8429,0.9674232517499456,0.0026233139100731843,0.029953434339981214
8430,0.9314307452130693,0.018120000413404842,0.050449254373525765
8431,0.07550062427661498,0.010124998224157326,0.9143743774992277
8432,0.5787838158437545,0.08352111453478768,0.33769506962145796
8433,0.876538528660792,0.04245621526820548,0.08100525607100259
8434,0.02354847041135069,0.018942346831032915,0.9575091827576164
8435,0.9641426740547867,0.0025656006735831596,0.03329172527163031
8436,0.7813081346659433,0.03720627272226679,0.18148559261178993
8437,0.029625345165348392,0.021997787451966462,0.9483768673826851
8438,0.9590546828851314,0.019976803144424217,0.02096851397044444
8439,0.3940724315876615,0.08381554341306005,0.5221120249992784
8440,0.8553664972087295,0.047276375796998595,0.09735712699427196
8441,0.4450342520804504,0.008799381236947073,0.5461663666826025
8442,0.9582354476133151,0.008594679064107219,0.03316987332257769
8443,0.9331245560470223,0.003930223312809288,0.0629452206401684
8444,0.9485796111445884,0.011891760428316678,0.0395286284270949
8445,0.9843424759870135,0.006247399103334728,0.00941012490965178
8446,0.8053964122401566,0.00928486907011141,0.185318718689732
8447,0.08606407969322251,0.029725320560368466,0.884210599746409
8448,0.9477039330141185,0.0017130016616011305,0.05058306532428038
8449,0.2902211626972311,0.20608982768274395,0.5036890096200249
8450,0.5066874632980637,0.032705592829517134,0.46060694387241924
8451,0.960831139477339,0.00551260815568819,0.033656252366972644
8452,0.977185550150273,0.004535904820277068,0.01827854502944981
8453,0.8792995542234043,0.02588924463242013,0.09481120114417552
8454,0.38687243959578027,0.029322580743694576,0.5838049796605252
8455,0.14670646027162978,0.005829753808222834,0.8474637859201475
8456,0.4858700066156421,0.02201537759183173,0.49211461579252613
8457,0.9680298333133173,0.003592244278159685,0.028377922408522993
8458,0.5645648237693673,0.0843112875617815,0.3511238886688511
8459,0.967037086104436,0.008489754932745215,0.0244731589628188
8460,0.9565394400425978,0.015987272863094298,0.027473287094307904
8461,0.06341011830225572,0.045457714255299576,0.8911321674424447
8462,0.9361709918264328,0.011113506742861943,0.052715501430705296
8463,0.37295108058500553,0.015508753604077437,0.611540165810917
8464,0.9271909933470215,0.024339763326411183,0.04846924332656717
8465,0.39309736857623007,0.012911880114137153,0.5939907513096329
8466,0.8949774271184413,0.018153802485968235,0.08686877039559053
8467,0.9796010513664359,0.001863931427187943,0.01853501720637623
8468,0.306472445519475,0.10657736675672005,0.586950187723805
8469,0.17936269045087547,0.09073915392198409,0.7298981556271404
8470,0.6905922297901793,0.030112910759192545,0.2792948594506281
8471,0.9521296677811029,0.0024638888889112597,0.045406443329985884
8472,0.8683042128182502,0.016562507182905136,0.11513327999884466
8473,0.9596464931958695,0.01933669913393591,0.021016807670194673
8474,0.8939396825825168,0.01555669173388469,0.09050362568359857
8475,0.12319813315670651,0.010002347274717832,0.8667995195685756
8476,0.9196688093365404,0.009606136240013812,0.0707250544234458
8477,0.5063420062364768,0.1470173722198861,0.3466406215436371
8478,0.9394537975554685,0.014436371990864044,0.04610983045366735
8479,0.9694930462962353,0.008800120454801037,0.021706833248963737
8480,0.9446728008132536,0.007492775551556384,0.04783442363518987
8481,0.985294893193235,0.007319297662140285,0.007385809144624648
8482,0.4279202188115932,0.02774075208739371,0.5443390291010132
8483,0.07278389325440153,0.009668847419447641,0.9175472593261509
8484,0.8809121634503533,0.014475719763808879,0.10461211678583775
8485,0.9754738153526119,0.004506970029816167,0.020019214617571803
8486,0.07911263841751419,0.011069606748171647,0.9098177548343142
8487,0.6768154329518374,0.015391469214282505,0.30779309783388004
8488,0.9612906444850681,0.006758000163537171,0.031951355351394796
8489,0.707141015990276,0.020551740150853374,0.2723072438588707
8490,0.10244592918678583,0.03576542555617146,0.8617886452570427
8491,0.08241347395104995,0.006177275528904903,0.9114092505200452
8492,0.8209898492186929,0.04613519940836085,0.13287495137294628
8493,0.8704158134587104,0.01003500451495845,0.11954918202633107
8494,0.8147206240412512,0.00714658394879548,0.1781327920099533
8495,0.9462164564382475,0.02513902771094507,0.028644515850807517
8496,0.8372495691247392,0.030910236951060814,0.13184019392420002
8497,0.9619005248128351,0.005913813945484598,0.032185661241680326
8498,0.08015161875292821,0.01273469636319083,0.907113684883881
8499,0.9690631918127832,0.005353431015264714,0.02558337717195209
8500,0.9170952216239243,0.026709182181634684,0.05619559619444099
8501,0.8352529792982755,0.009991404005427475,0.15475561669629712
8502,0.0466303122291682,0.005180133911595119,0.9481895538592366
8503,0.8815131760320968,0.016229593654715383,0.10225723031318776
8504,0.0347277030553608,0.009317852091152363,0.9559544448534868
8505,0.946841189626415,0.0026436935759911926,0.05051511679759388
8506,0.9795703329864925,0.001932895149542534,0.018496771863964832
8507,0.840907680831845,0.003977441172390451,0.15511487799576473
8508,0.8537828075786542,0.00529494497371864,0.1409222474476271
8509,0.9721146020423904,0.006128063603217203,0.02175733435439239
8510,0.6369780038326611,0.11036459159933458,0.2526574045680044
8511,0.9654775799473255,0.013362356794035815,0.021160063258638725
8512,0.03982119142015704,0.0048581303160974395,0.9553206782637456
8513,0.5184232766459957,0.10264595432101495,0.3789307690329894
8514,0.07620432083194936,0.010829116058647495,0.912966563109403
8515,0.8960127054532075,0.00526381830609315,0.09872347624069913
8516,0.1765475278941048,0.024105135538577564,0.7993473365673176
8517,0.496388072942999,0.025909338972835497,0.4777025880841655
8518,0.43273096364526586,0.2321536705138934,0.3351153658408408
8519,0.4745849417479126,0.031719686382170584,0.49369537186991674
8520,0.980022393337528,0.006489212306330732,0.013488394356141298
8521,0.9419352560566782,0.006131841511157736,0.05193290243216417
8522,0.8252647724541888,0.03133611927616983,0.1433991082696413
8523,0.029830962086794945,0.006299449447809973,0.9638695884653952
8524,0.9670787087151673,0.010610976347014698,0.022310314937817932
8525,0.3476830802555947,0.01357381268406944,0.6387431070603359
8526,0.9671638733985181,0.0026037266417583407,0.030232399959723634
8527,0.33290569740152987,0.1487684867044284,0.5183258158940417
8528,0.5135940271090306,0.0045064255593435295,0.48189954733162604
8529,0.9660170765677988,0.0017819192928324162,0.03220100413936879
8530,0.9524240880813234,0.003077877796821851,0.04449803412185476
8531,0.9182084384843078,0.012362258319742789,0.06942930319594946
8532,0.9119344696201812,0.013977883864513823,0.07408764651530488
8533,0.9344529876722037,0.006236959787906629,0.05931005253988963
8534,0.9080949090892629,0.022643774953614144,0.069261315957123
8535,0.961816563152849,0.014801316460042957,0.023382120387107852
8536,0.8669295483122076,0.017484498814373216,0.11558595287341925
8537,0.5141984762625779,0.054031110325447516,0.43177041341197464
8538,0.1393111671820483,0.01622684722852602,0.8444619855894258
8539,0.7810601265086207,0.057651832229155354,0.16128804126222412
8540,0.948088338613824,0.005740259744376601,0.046171401641799316
8541,0.0903979930110451,0.023024673885909962,0.886577333103045
8542,0.9757980317876939,0.010465141849674986,0.013736826362631113
8543,0.8288692536488959,0.011212262191696647,0.15991848415940743
8544,0.02517268506779306,0.006222419982355932,0.968604894949851
8545,0.008549395236615857,0.0029228293744785598,0.9885277753889056
8546,0.9501109581724355,0.009906652426169156,0.03998238940139534
8547,0.375655730787264,0.03503326444984292,0.5893110047628932
8548,0.6907249731052215,0.022555514439492642,0.28671951245528576
8549,0.9421665874397626,0.013837461923652738,0.04399595063658467
8550,0.9875517706568739,0.0025745853181387015,0.009873644024987293
8551,0.4434414717660892,0.019998496688818142,0.5365600315450926
8552,0.9423238282572901,0.005338116209262572,0.052338055533447295
8553,0.0035797222103608004,0.002188534824282493,0.9942317429653568
8554,0.10544316567644856,0.04483146517236656,0.8497253691511849
8555,0.9613099775794115,0.005382584825000355,0.033307437595588206
8556,0.3390605527626738,0.05385781523078293,0.6070816320065433
8557,0.965111818834551,0.007298780960556214,0.027589400204892686
8558,0.027989023790311006,0.005146686358762758,0.9668642898509262
8559,0.6268852772947029,0.013275719272498852,0.35983900343279823
8560,0.9648400823972899,0.006773143300494869,0.028386774302215097
8561,0.6656063861923566,0.07062728232060984,0.26376633148703355
8562,0.3821657409453717,0.0992869427406961,0.5185473163139322
8563,0.5315702579590352,0.024009180959125964,0.4444205610818387
8564,0.9642156634277779,0.006278500580681614,0.029505835991540566
8565,0.029235775328932172,0.02144644484300698,0.9493177798280609
8566,0.9166922184439427,0.024967087858443277,0.05834069369761403
8567,0.9687253265635806,0.0017337871329234848,0.029540886303495963
8568,0.9203679023714544,0.0060957037442884825,0.07353639388425712
8569,0.9555859932407765,0.011244429165373,0.03316957759385045
8570,0.9081253873425764,0.0277852613714488,0.06408935128597473
8571,0.10099350890963993,0.2862778004048456,0.6127286906855145
8572,0.01679107114156777,0.002373662104422204,0.9808352667540101
8573,0.05019426110794437,0.013548453230677047,0.9362572856613786
8574,0.6227709153593858,0.05971395173505749,0.31751513290555683
8575,0.04570868075628109,0.007226036633222057,0.9470652826104969
8576,0.02916887968591469,0.012068452605201082,0.9587626677088842
8577,0.8298234354830584,0.022332023476520028,0.14784454104042175
8578,0.9850776030242001,0.003323912357039347,0.011598484618760542
8579,0.9779844392937582,0.0028964771237978983,0.01911908358244383
8580,0.7818850931155522,0.04156121316868554,0.17655369371576213
8581,0.6403117247321517,0.010619378391615876,0.34906889687623255
8582,0.85144708988763,0.021133369222513902,0.1274195408898561
8583,0.9203948061216796,0.028578382634825792,0.0510268112434948
8584,0.01518608740455912,0.004163977487246818,0.9806499351081941
8585,0.9726160213610752,0.011650370233441195,0.015733608405483653
8586,0.9524237697477685,0.011978956050899804,0.035597274201331575
8587,0.9380594199237959,0.04602292924191755,0.01591765083428639
8588,0.09812236504059747,0.00519522571040524,0.8966824092489973
8589,0.8935036354230127,0.006267359142136107,0.10022900543485128
8590,0.14001475717268966,0.05787239621550386,0.8021128466118065
8591,0.01888553958923031,0.0038532096439583417,0.9772612507668114
8592,0.017247986862065988,0.005364870541271856,0.9773871425966622
8593,0.024198123324658965,0.006692252569879057,0.969109624105462
8594,0.9198330655485345,0.010619645560042908,0.0695472888914226
8595,0.6957403759361669,0.005334723601876109,0.29892490046195697
8596,0.9446141456955195,0.012331874321555785,0.043053979982924644
8597,0.9706034134401619,0.0030803487525713413,0.02631623780726667
8598,0.48670093426398925,0.16252263345611073,0.3507764322799
8599,0.6805103453943467,0.010033388586118751,0.3094562660195346
8600,0.9399374145095354,0.010179241427513678,0.04988334406295098
8601,0.9759330273756707,0.005447480981958294,0.018619491642370978
